id,sales
24007,66.67334469156805
24008,72.2182582226447
24009,52.321464386966205
24010,53.151471082258425
24011,52.47244523785808
24012,58.0372891902019
24013,62.02161970847089
24014,65.70607667294973
24015,71.78054059105477
24016,51.38348005441339
24017,53.310848938843776
24018,52.586567279849504
24019,58.312757223622384
24020,61.89653961152675
24021,65.42887781608539
24022,71.76611547391683
24023,51.66540495369766
24024,53.002178869590146
24025,51.08926320108213
24026,58.02767602407143
24027,61.29281589709833
24028,65.00048277031404
24029,60.326005916422076
24030,44.78112282019755
24031,44.12753067461212
24032,49.29462579539572
24033,52.375861828037856
24034,55.06761477628523
24035,58.83814513937053
24036,42.74753650936185
24037,43.974770707150725
24038,44.24654701057651
24039,48.916491538474254
24040,51.731866843194275
24041,55.03862102819293
24042,58.679254183520904
24043,42.609562237517196
24044,44.59322198606634
24045,43.90886246279278
24046,49.4131309026616
24047,52.18524962830656
24048,54.891506742074405
24049,58.78653787344402
24050,42.96976549459774
24051,45.06440539935631
24052,44.693035682364744
24053,49.726486723569984
24054,52.6917572860315
24055,55.43372655467742
24056,56.044268949927705
24057,43.42081994791623
24058,43.91844496071362
24059,43.571079825002705
24060,38.85528453131167
24061,53.73892061672376
24062,56.8894410862976
24063,60.195809392012485
24064,44.45270335233854
24065,46.15426858205623
24066,45.49352007798578
24067,49.78733799800586
24068,53.345332905226485
24069,57.21472415860006
24070,60.30305052117008
24071,44.345559149110336
24072,46.17987652924331
24073,44.77354786805719
24074,50.483078915454705
24075,53.655535744436214
24076,56.71744223673892
24077,60.53211257514803
24078,44.273276909991374
24079,46.98525250948484
24080,46.37635650960322
24081,51.70329251212111
24082,54.622212944935185
24083,57.60449007236381
24084,61.37962290859892
24085,45.47019629615001
24086,45.99132625858337
24087,44.82981953459998
24088,50.61227112863724
24089,52.305492670271825
24090,55.1885717855068
24091,58.625209361972665
24092,43.02854899744387
24093,44.51351162624598
24094,43.457642838335985
24095,49.180289900790534
24096,51.718990518049715
24097,55.55208532962755
24098,58.49749516046687
24099,42.73430264351834
24100,44.585482347304605
24101,43.795099946267975
24102,48.96671408845921
24103,52.26511936572192
24104,55.20717265848288
24105,59.0341722375092
24106,42.76161446578216
24107,44.54315164996602
24108,43.98550618539395
24109,49.34671013366011
24110,52.19452665404985
24111,55.214581054215266
24112,59.00745336278739
24113,43.0980267503385
24114,44.442277099340195
24115,43.062428644005074
24116,49.35832431234617
24117,51.91301057685635
24118,54.94513022268748
24119,48.71453107526661
24120,49.1907422228909
24121,48.4848141066072
24122,53.58368450481614
24123,57.01249743353183
24124,59.094424483047796
24125,64.97873399099271
24126,46.82758011495343
24127,49.083474650952155
24128,49.305860445172236
24129,54.074156535562054
24130,57.19233922076968
24131,60.52192943920064
24132,65.1796222943361
24133,47.58098280512606
24134,49.68610998957458
24135,48.92418764140477
24136,54.25335834889648
24137,57.34843932548348
24138,60.178059703648145
24139,65.09492300020969
24140,47.6387481469485
24141,50.113004475317176
24142,49.68929878762735
24143,54.63316176820769
24144,57.967372564792996
24145,60.81944687560232
24146,62.331300837269836
24147,48.13984322677533
24148,49.02076017999442
24149,48.93574808691054
24150,44.26121968339303
24151,59.30499983498906
24152,62.5059352415692
24153,66.79465845828179
24154,49.462190570701424
24155,50.261106159562004
24156,50.61779494108272
24157,54.905337253844785
24158,58.81090905713897
24159,62.61947015267731
24160,66.85672771131173
24161,49.31222589016079
24162,51.44820617245318
24163,50.01100158881451
24164,55.64786509432653
24165,59.212187746928976
24166,62.29928232203992
24167,66.98943456164429
24168,49.229047985034335
24169,52.12562938104215
24170,51.5038746646565
24171,56.71254531809138
24172,60.02908327348735
24173,63.06177533792219
24174,67.7978997471048
24175,50.32047462479975
24176,51.31678318938892
24177,50.06013062035265
24178,55.817167366169855
24179,57.62121800769411
24180,60.55471205993556
24181,64.97370454739904
24182,47.78768233496376
24183,48.170124710116205
24184,48.13169320779738
24185,53.7452916477119
24186,56.734342176326656
24187,60.50660683006945
24188,64.60094785697315
24189,47.25074489093328
24190,49.61706419433059
24191,48.7958058708414
24192,53.89475247114716
24193,57.58502357203079
24194,60.55226494760023
24195,65.2547464278217
24196,47.48063774464126
24197,49.49778608646059
24198,48.92728190538449
24199,54.17022050456764
24200,57.415654547539276
24201,60.48612388471116
24202,65.23998776623067
24203,47.76256264392553
24204,49.49087617530106
24205,48.01588187491306
24206,54.286362695034114
24207,57.18862585561784
24208,60.63956559510068
24209,55.35404578624438
24210,31.915933828868884
24211,31.75741980182141
24212,34.90606101369477
24213,37.02833815361427
24214,38.21216574677309
24215,40.49565542392775
24216,29.423617295144116
24217,31.259942434127375
24218,31.87006570057215
24219,34.58897864141554
24220,36.54690041543897
24221,38.192260690230015
24222,41.280258578717
24223,29.70611903939146
24224,31.776728669898212
24225,31.557813663351425
24226,34.89293241152191
24227,36.725300372298406
24228,37.957288975418486
24229,41.26087079914974
24230,29.833305147760623
24231,32.74236365421756
24232,32.654240716229175
24233,35.62541507553851
24234,37.67554951826304
24235,38.89051479983355
24236,38.78914025314468
24237,30.7953612608053
24238,31.442965841277797
24239,31.759357708179234
24240,29.573683551625855
24241,38.23297940704351
24242,40.01919360458981
24243,42.777935375651985
24244,31.430253916957987
24245,33.41898449696321
24246,32.14589139360364
24247,34.956755778987365
24248,37.784959337836845
24249,40.00856612665953
24250,42.616688276432676
24251,31.15612684737888
24252,33.39559340110453
24253,32.31132555971915
24254,35.9367831133581
24255,38.03096815822851
24256,39.68837829602218
24257,42.804726316990454
24258,31.0729489422524
24259,34.11249386388761
24260,33.786844643009424
24261,37.00146333712293
24262,39.05528827670821
24263,40.45087131190447
24264,43.7728346606564
24265,32.16437558201802
24266,32.807267194080985
24267,31.968214754355927
24268,35.749167195641256
24269,36.42932952541434
24270,37.9375458879515
24271,40.82655692976468
24272,29.62532114621578
24273,31.93892271159554
24274,30.270709324396766
24275,34.63461002528347
24276,36.319312121103145
24277,38.50662246813012
24278,40.97182808617259
24279,29.705565512229946
24280,32.0092746837719
24281,31.5409531025361
24282,34.62849375096896
24283,36.84862724412075
24284,38.3861841823727
24285,41.51486144395822
24286,29.769361962649732
24287,31.835306612899753
24288,31.56090792733115
24289,34.809794567193094
24290,36.7925155943542
24291,38.22587590228728
24292,41.56557872337625
24293,29.95711964473767
24294,31.788919447545975
24295,30.63154024207046
24296,34.92593675765954
24297,36.56548690243277
24298,38.39142267964045
24299,36.111771403616984
24300,45.88766235514606
24301,46.01774826686625
24302,48.993591321710674
24303,53.130767130674066
24304,56.18195910450159
24305,59.117442556530726
24306,43.39071277378443
24307,45.456285259317774
24308,46.016002950954764
24309,49.13785991454611
24310,52.48318952264484
24311,55.49988455977486
24312,59.8875774521958
24313,43.63433230249112
24314,45.48047285322867
24315,45.66615647761097
24316,49.04103660395256
24317,52.41702247812642
24318,55.37256418156327
24319,59.16218170374542
24320,43.59766950156241
24321,45.86586412451307
24322,46.1062833140458
24323,49.216543019631786
24324,52.914255994017054
24325,55.56712769597237
24326,58.30959656576943
24327,43.4212026939733
24328,45.065489653250985
24329,46.14387252747542
24330,41.31856326194405
24331,56.22693381159206
24332,58.7209902897644
24333,62.503211549582424
24334,46.88868920551227
24335,49.18763392888349
24336,48.33363318083432
24337,52.11254233353508
24338,55.7489940018796
24339,58.61568860651101
24340,62.45191552130058
24341,46.47342062861573
24342,48.49275637926241
24343,48.970698056317126
24344,52.08070210672034
24345,55.82815348994295
24346,58.52206226880219
24347,62.34185656204197
24348,46.202449110357946
24349,48.99377744122153
24350,49.58190579593302
24351,52.65800268376329
24352,56.58842013620541
24353,58.78968518748122
24354,62.8193950855225
24355,47.04554636835648
24356,48.42925176476098
24357,48.429616659464855
24358,52.00028988121744
24359,53.08560675345796
24360,55.37888612945423
24361,58.92025975650685
24362,43.78267465165848
24363,46.0778417924297
24364,45.1793938663477
24365,48.952194160725334
24366,52.58368512035197
24367,55.41408328318765
24368,59.10739366624651
24369,43.32319762867289
24370,45.37789243332799
24371,45.81138693234988
24372,48.96113577799963
24373,52.8519836938449
24374,55.341200129520686
24375,59.240714722677936
24376,43.08758516442353
24377,45.41289354750284
24378,45.871008340732985
24379,49.05771370241754
24380,52.95201949741288
24381,55.07916943602308
24382,59.23851119180376
24383,43.46466247463779
24384,45.50880795603791
24385,45.607785162068026
24386,49.29100958979424
24387,52.54043327555885
24388,55.51643415685581
24389,51.86039212786844
24390,40.01258155347081
24391,40.79053336800927
24392,43.32446187003204
24393,47.18721959384146
24394,49.31396806381256
24395,51.75244967352771
24396,37.81507934419503
24397,39.84819978297226
24398,40.90129819391753
24399,43.37805853316107
24400,46.222248945701566
24401,48.68404884893479
24402,52.57870541501377
24403,38.09284638190775
24404,39.90854421910695
24405,40.64537073336222
24406,43.33490548039897
24407,46.2097521590146
24408,48.507832554462446
24409,51.55597103014075
24410,38.109853838810494
24411,40.3453306035101
24412,41.22064807567376
24413,43.54429359358929
24414,46.72658394939821
24415,48.73627776638264
24416,50.832323059333596
24417,38.0523413309858
24418,39.45740417690547
24419,40.185294083154936
24420,35.76886596885323
24421,49.494455562548545
24422,51.52616125568161
24423,54.90421911251975
24424,41.35724262555614
24425,43.51878006531554
24426,43.014386077026586
24427,46.08453553198541
24428,49.28351107816582
24429,51.49274437480821
24430,54.76225115453149
24431,40.727392361261856
24432,42.7826947302386
24433,44.374950674979
24434,46.0868428141767
24435,49.34515715062151
24436,51.27167913277665
24437,54.65219219527288
24438,40.456420843004075
24439,43.0726761316477
24440,43.91254068917914
24441,46.555669904761835
24442,49.94996811254399
24443,51.83466858859999
24444,55.02125723229558
24445,41.176761191526666
24446,42.61116168851355
24447,43.025203860745854
24448,45.959690753458936
24449,46.6742687118574
24450,48.438533050651635
24451,51.61636861416416
24452,38.546329366422285
24453,40.70408922358168
24454,40.19969523529273
24455,43.39283253476601
24456,46.41330349135813
24457,48.586240346204804
24458,51.712830594197406
24459,37.87227065603895
24460,39.9675797393434
24461,41.56058595390274
24462,43.309341428905476
24463,46.664088649243396
24464,48.403366372556555
24465,51.86359973497029
24466,37.65410627613105
24467,39.88809878869647
24468,40.70928256783014
24469,43.322903244758166
24470,46.709874024518925
24471,48.63235177331174
24472,51.83667988934437
24473,37.992183848575436
24474,40.07065037175864
24475,40.40275877935627
24476,43.85903253749897
24477,46.44942059068181
24478,47.92408647670651
24479,44.78121981261834
24480,36.33100818041616
24481,36.88231053195808
24482,39.428494390470135
24483,42.74524864701431
24484,45.30568992091947
24485,47.84415060798379
24486,34.42316961585552
24487,36.16662640991761
24488,37.00007359335404
24489,39.48647550219769
24490,41.90422440382677
24491,45.13043825234693
24492,48.54078088267349
24493,34.654584910085816
24494,36.19081400382851
24495,37.155136934525586
24496,39.32067343470544
24497,42.36604988814242
24498,44.42491886800409
24499,47.97575765441607
24500,34.57600331719583
24501,36.615914270293196
24502,37.39108511963804
24503,39.65271056262593
24504,42.554990943785356
24505,44.65664450039024
24506,47.077875945971044
24507,34.69058515614222
24508,36.06545449479544
24509,37.39838090907167
24510,33.08018234426456
24511,45.40809648011369
24512,47.296516882888895
24513,50.84340837254086
24514,37.82446077215091
24515,39.70417204759359
24516,38.88622641573055
24517,42.06443004112594
24518,44.907528304786354
24519,47.244911505873546
24520,50.64388893780745
24521,36.93830958541138
24522,38.89673158941734
24523,40.124190416747474
24524,42.0203855798348
24525,44.9866877928497
24526,47.45931539406366
24527,50.46485122165014
24528,36.813769603415544
24529,39.24485188254258
24530,40.18735741642555
24531,42.44729387845866
24532,45.59063799249207
24533,47.55064555484099
24534,50.902895015571545
24535,37.534109951938134
24536,38.72519854769229
24537,39.01853247284052
24538,42.00766909589512
24539,42.298285938477946
24540,44.15451001689264
24541,47.32221389210601
24542,34.73611153833239
24543,36.957328356442886
24544,36.139382724579846
24545,39.4110586301016
24546,42.105167868561814
24547,44.40625462785328
24548,47.66231552805651
24549,34.15103503077162
24550,36.08161659852215
24551,37.30982569567123
24552,39.2133686301755
24553,42.594232833894985
24554,44.591002633843566
24555,47.676258761347555
24556,34.01145503654252
24557,35.893593385938345
24558,36.91759931724353
24559,39.27830370285794
24560,42.35054390446702
24561,44.34832873955274
24562,47.71831767262033
24563,34.349532608986905
24564,36.40178803538692
24565,36.61318819590048
24566,39.62046888462774
24567,42.290538621751885
24568,44.7010379346803
24569,41.793234115773934
24570,28.363582171509904
24571,28.89486422842136
24572,31.01160771651405
24573,33.7138947226262
24574,34.687866346512145
24575,35.594591889594774
24576,26.071149362187352
24577,28.31776083319448
24578,29.005629054329596
24579,31.065204379643117
24580,32.80339108041629
24581,34.28833928496692
24582,35.94964326714436
24583,26.302564656417644
24584,28.40968506962777
24585,29.170608678281535
24586,31.154678143755127
24587,32.89726524616664
24588,34.24474980736868
24589,35.71728704687886
24590,26.452198930194463
24591,28.82683980365456
24592,29.561453574165764
24593,31.36194802217673
24594,33.413126068315485
24595,34.471076784520186
24596,34.42239394252134
24597,26.433845769684552
24598,27.70917311635716
24599,29.302487341730043
24600,26.833092803593868
24601,36.034482889417305
24602,37.11559274830457
24603,38.74329045753701
24604,29.626702167876704
24605,31.624529586612994
24606,31.092069921670316
24607,33.76049556040427
24608,35.94209883721775
24609,37.082175867431175
24610,38.60132249954875
24611,28.948507556799406
24612,31.11883640486859
24613,31.96723458465535
24614,33.71645109911314
24615,35.90269789309794
24616,37.149390893032766
24617,38.491263540290134
24618,28.65128017410482
24619,31.40881780627767
24620,32.12718993666125
24621,34.185278189698266
24622,36.55449105290257
24623,37.45140625718201
24624,38.86032857731284
24625,29.372767789161372
24626,30.94730336314356
24627,30.822178572930373
24628,33.63057662047883
24629,33.47104748132264
24630,34.28471598587107
24631,35.71219140177788
24632,27.072540351339264
24633,29.243180645915828
24634,28.53413052253273
24635,31.359816734733272
24636,33.328642693006536
24637,34.432423281424235
24638,35.808653381811126
24639,26.35013729417291
24640,28.737063315010097
24641,29.409621306175417
24642,31.134957158777077
24643,33.39429833913667
24644,34.53782957540914
24645,35.95942252258401
24646,26.105717049828232
24647,28.645491654099658
24648,29.21817412860357
24649,31.333142928954988
24650,33.55905769721047
24651,34.49375017422671
24652,35.920411966694566
24653,26.43285117854305
24654,28.84013394742534
24655,28.456484934137062
24656,31.621768556960422
24657,33.24619936014705
24658,34.76335588740124
24659,32.53195979180649
24660,29.07987803403857
24661,29.876876794360538
24662,31.717130131203348
24663,34.00086955620996
24664,36.34011945939298
24665,36.58298672859483
24666,26.88102979775584
24667,29.037117203398896
24668,29.987641620268775
24669,31.770726794332475
24670,33.95603486097185
24671,35.710200244515214
24672,36.24992905521518
24673,27.156789292503053
24674,29.13082366992436
24675,30.04270189162883
24676,31.750281205852545
24677,34.004005161552776
24678,35.59048822744939
24679,36.6171373972614
24680,27.182542841270948
24681,29.820874263190476
24682,30.67227762129424
24683,32.223588094014715
24684,34.74699610392224
24685,36.04905540121681
24686,35.99253693689293
24687,27.852812890972995
24688,28.64632159733211
24689,30.063963104540857
24690,27.152355208149608
24691,37.09176159455077
24692,38.537453707852876
24693,39.71989722417772
24694,29.54465779203658
24695,32.69283854233366
24696,32.085870559969216
24697,34.61539174416951
24698,37.26030525493803
24699,38.50403682697948
24700,39.577929266189464
24701,29.73213212793107
24702,31.956753207256405
24703,32.54626031438492
24704,34.6156914833953
24705,37.081597538090286
24706,38.571251852581064
24707,39.467870306930855
24708,29.547257791859636
24709,32.24673460866582
24710,33.191947019893114
24711,35.07055720156339
24712,37.733390697894926
24713,38.893784006534645
24714,39.836935343953556
24715,30.181500958195905
24716,31.785220165531378
24717,32.13973892692695
24718,34.93844183281566
24719,34.271574743859624
24720,35.44982550282289
24721,36.43204672582212
24722,26.733744532902712
24723,29.89569261139691
24724,29.288724629032597
24725,31.834538506808382
24726,34.40764257892814
24727,35.61507770917386
24728,36.54605361665317
24729,26.894555333505945
24730,29.24567648423162
24731,29.83593386117886
24732,31.81824797118404
24733,34.44308728824012
24734,35.806977360231734
24735,36.78331611449903
24736,26.8489814928574
24737,29.062157265713925
24738,29.988688898543533
24739,31.824387439411254
24740,34.49329660986986
24741,35.699187837952216
24742,36.65235800100233
24743,26.996923615244672
24744,29.08870267451703
24745,29.327777431132894
24746,32.37590827255049
24747,34.01234138828388
24748,35.623246441901976
24749,32.43171272814264
24750,26.048229987438237
24751,26.495214144228363
24752,28.233924324004537
24753,30.858282014781363
24754,32.04390990778256
24755,32.21616074634341
24756,23.697153946148642
24757,25.84312496424499
24758,26.886181186874968
24759,28.287520987133618
24760,30.18404548474385
24761,31.573138145674214
24762,32.398113701955445
24763,23.995302567169507
24764,26.15867505687111
24765,26.905146480048725
24766,28.48206017525529
24767,30.37725757375104
24768,31.646862671499285
24769,32.51350971355441
24770,24.272077991129546
24771,26.340255784782826
24772,27.018658691949504
24773,28.453756047561814
24774,30.688380488440433
24775,31.625367063122305
24776,31.114927570078176
24777,24.018150824504552
24778,25.452329358178197
24779,26.66254927189202
24780,24.272592942015603
24781,33.15839451190128
24782,34.04910303661998
24783,35.02934934295085
24784,26.652522598327906
24785,29.01597695143394
24786,28.380486010861077
24787,30.642475398479938
24788,32.90672677482388
24789,34.29588837248495
24790,34.887381384962595
24791,26.31334343031256
24792,28.439039069126682
24793,29.112392321600158
24794,30.665164263979356
24795,32.98588626288723
24796,34.11202364329868
24797,34.777322425703986
24798,26.010388546865226
24799,28.757665953430006
24800,29.415191882874876
24801,31.156067080738023
24802,33.63767942269187
24803,34.44049840693023
24804,35.146387462726686
24805,26.76271226057738
24806,28.231304999241566
24807,28.17399620434958
24808,30.565164483358522
24809,30.62572853202503
24810,31.24899570240483
24811,32.02901971541061
24812,24.129130210009375
24813,26.525008008675517
24814,25.889517068102624
24815,28.244978735847656
24816,30.36024108699119
24817,31.713106242856636
24818,32.161682723603946
24819,23.781943624065065
24820,25.947645977206932
24821,26.62174949949933
24822,28.181869213295283
24823,30.628539660484165
24824,31.56743278205353
24825,32.31245186437683
24826,23.53179587896764
24827,25.896810509454237
24828,26.53565566050131
24829,28.310798804112515
24830,30.721307233641856
24831,31.56190349061687
24832,32.28553201875091
24833,23.90185681660159
24834,26.221025520181048
24835,26.081782960654355
24836,28.766048521597654
24837,30.56666709687375
24838,31.784932754462087
24839,29.296154958786378
24840,42.41334870041137
24841,42.29487366776373
24842,45.897271957237955
24843,49.94038764115476
24844,52.45275449478028
24845,55.17743433300775
24846,40.251852657048396
24847,42.279702299954224
24848,42.944484641688476
24849,45.98160399040839
24850,48.906848440409526
24851,51.75657097433081
24852,55.429998922023906
24853,40.52923852470863
24854,42.31712432084842
24855,42.89243182089345
24856,45.898941151379375
24857,48.60960583759758
24858,51.56212569997679
24859,54.98061025701144
24860,40.461840353738516
24861,42.705871347690135
24862,43.215425886794705
24863,46.07687727803468
24864,49.42247200439718
24865,51.84463617247608
24866,53.70956331600008
24867,40.402967698346394
24868,41.94968969067948
24869,42.030503634996585
24870,38.24671811008862
24871,51.79798110864058
24872,54.20153574735995
24873,57.77518077411685
24874,43.450175428914854
24875,45.45079132888761
24876,44.47230738825012
24877,48.218398812682885
24878,51.52004662493492
24879,54.10112886716362
24880,57.566222816805656
24881,42.63347022303091
24882,44.61770631819757
24883,45.39063483439142
24884,48.189589554780284
24885,51.59920611299827
24886,54.1683438927652
24887,57.50105969915299
24888,42.07990818342806
24889,44.97386436759785
24890,45.66440080192253
24891,48.65841664536542
24892,52.25099927280291
24893,54.38694633709186
24894,57.82522889456975
24895,43.08283905329572
24896,44.651290410581254
24897,44.487228443392794
24898,48.103715076145974
24899,49.36524165138549
24900,51.53163751058827
24901,54.834284870445984
24902,40.98621676446575
24903,43.05004508116143
24904,42.07156114052394
24905,45.91112484508308
24906,49.104276430886216
24907,51.67934480614144
24908,54.93074685047923
24909,40.192293111815694
24910,41.57551771119188
24911,42.52219855947461
24912,45.32850105128043
24913,48.90455885653092
24914,51.31673495227811
24915,54.658395685009836
24916,39.356386919811
24917,42.20323161865429
24918,42.810858240014525
24919,45.90337106377236
24920,49.46534257753683
24921,51.669349489384835
24922,55.05459614562619
24923,40.31220630435218
24924,42.52472368783402
24925,42.27872795601088
24926,46.18831187069862
24927,49.16492189772041
24928,50.98874786406811
24929,47.89040529314327
24930,35.79003811384482
24931,36.310372894799954
24932,38.89190877249731
24933,42.14047143081816
24934,44.66756517195336
24935,46.910157289860216
24936,33.88219954928417
24937,35.56555147550571
24938,36.246842296533586
24939,38.77121001145171
24940,41.306121953401764
24941,43.906167321131285
24942,47.05732835901333
24943,33.86121755476469
24944,35.64984393725717
24945,36.399820269954596
24946,38.84868212503279
24947,41.58435850368293
24948,43.83355896406723
24949,46.83476730007939
24950,34.126992669094086
24951,36.12278716388411
24952,36.81914748247993
24953,39.11174049605456
24954,42.042434970313415
24955,44.05598432866195
24956,46.033081258904566
24957,34.11438737467598
24958,35.23486073727948
24959,36.16849707361999
24960,32.31386784060477
24961,44.7954476400546
24962,46.890698979708695
24963,50.047067785443105
24964,37.10336431252808
24965,39.30236504601785
24966,38.566153583441015
24967,41.759777721944914
24968,44.63129007870477
24969,46.904069021868196
24970,49.951886750487745
24971,36.7224062134519
24972,38.56230957613833
24973,39.36094643917132
24974,41.66894633762088
24975,44.66366264373522
24976,46.92449712443688
24977,49.79504086819624
24978,36.46233036120161
24979,38.94076649500576
24980,39.69777293039146
24981,42.29330680110757
24982,45.42094854993308
24983,47.304699059020294
24984,50.26959865161216
24985,37.28816345611742
24986,38.373759305478394
24987,38.57323502736585
24988,41.58307185898657
24989,41.97526078936345
24990,43.80307077467871
24991,46.7592172870875
24992,34.292451053394245
24993,36.440887281251094
24994,35.70467581867426
24995,38.99177223730454
24996,41.71429556886418
24997,43.95077807023188
24998,46.85567926712075
24999,33.82049758519611
25000,35.74719458524313
25001,36.54658171809506
25002,38.86192938796158
25003,41.98259414235711
25004,44.056184364216776
25005,47.006448407893636
25006,33.6600157943286
25007,35.70518379093338
25008,36.44350944792131
25009,39.07331126438569
25010,42.12984910078686
25011,44.05137688261088
25012,47.03401594753978
25013,34.05258075204505
25014,35.833247988723485
25015,35.95078994597626
25016,39.25372405953154
25017,41.75041266818786
25018,43.751987664407956
25019,40.90162345482797
25020,39.34517459662954
25021,40.02160330811602
25022,42.72996769210552
25023,46.29528015246009
25024,48.96436145594827
25025,51.67715369548696
25026,37.33947800458709
25027,39.45071759724627
25028,40.13236813402428
25029,42.83889554545977
25030,45.645787773857606
25031,48.385045937819484
25032,52.01660588643377
25033,37.57089329881739
25034,39.51919411870454
25035,40.11105068327066
25036,42.686741044640996
25037,45.62674164374029
25038,48.115682131321456
25039,51.602061843450294
25040,37.53423049788868
25041,39.94784841778412
25042,40.53037789579598
25043,42.928436077612545
25044,46.19724369195534
25045,48.43727485526733
25046,50.839800091995315
25047,37.57166582997889
25048,39.113638134499396
25049,40.248132643581286
25050,35.60342354072976
25051,48.73404773390115
25052,51.26601554447705
25053,54.86807847213391
25054,40.61435891115094
25055,43.05583523943139
25056,42.16864795840751
25057,45.551049718520225
25058,48.73931187731379
25059,51.178882520283736
25060,54.72772556105096
25061,40.19058033476233
25062,42.37035360110343
25063,43.07661967179819
25064,45.50700525722909
25065,48.86276029292451
25066,51.24609754588532
25067,54.562335411567126
25068,39.91960881650455
25069,42.6208577483183
25070,43.30351059731429
25071,45.975832347814226
25072,49.470264525181776
25073,51.520806734075514
25074,54.91003711053959
25075,40.63994916502714
25076,42.23893061803917
25077,42.34254315413193
25078,45.46124083725557
25079,45.9002547985509
25080,48.164781254787954
25081,51.5666218891192
25082,37.789839567357966
25083,39.980880777212995
25084,39.09369349618912
25085,42.46679452114617
25086,45.60884067002156
25087,48.01211487119578
25088,51.418041380232324
25089,37.07519500905487
25090,39.55523861020824
25091,40.262254950721946
25092,42.69998830756979
25093,46.18169179154641
25094,48.37778478566523
25095,51.77374295126454
25096,37.11729424963153
25097,39.436280405367086
25098,40.100252475965306
25099,42.80684217221351
25100,46.23017043715672
25101,48.318489918787265
25102,51.725459767588376
25103,37.45537182207591
25104,39.61557807438769
25105,39.637256845845776
25106,43.04905181090396
25107,45.862490221594
25108,48.39926207426585
25109,45.023967467159935
25110,21.911865886050116
25111,22.95843631012723
25112,23.66212611480637
25113,25.920902786364607
25114,26.799132905974446
25115,27.439968675231444
25116,19.474285684116058
25117,21.80139009490945
25118,22.963430498381854
25119,23.566129367296156
25120,25.212760684509583
25121,26.010473875594734
25122,28.49428398391658
25123,19.908441249066012
25124,21.820367384622998
25125,23.04788368528185
25126,23.575076694356216
25127,25.252364277644716
25128,25.886357960944533
25129,28.181401326599108
25130,19.977549085790887
25131,22.787762182279003
25132,23.798526804462288
25133,24.169450972033086
25134,26.154182232514938
25135,26.4997893373513
25136,27.711031192079435
25137,20.475945451098948
25138,21.917790241411183
25139,23.546341104948084
25140,21.336040856086303
25141,28.35210552419404
25142,28.94211232538388
25143,31.43613893374631
25144,23.00257570453118
25145,25.317349928274425
25146,23.99995139099283
25147,25.780218416268085
25148,27.962123745101184
25149,28.559425052118527
25150,30.90107781038048
25151,22.283242879070503
25152,24.528295415349135
25153,25.680150622767005
25154,26.044684863350206
25155,27.930302291313595
25156,28.626640077720165
25157,30.79101885112189
25158,22.012271360812697
25159,24.81827681675824
25160,25.88968755573143
25161,26.513511953935335
25162,28.74523111549218
25163,28.901349265910333
25164,31.29836370829977
25165,22.732611709335323
25166,23.939969208325614
25167,24.553834268199676
25168,25.642002253816532
25169,25.227052674475956
25170,25.53906164065666
25171,27.83286595569347
25172,19.876239965700076
25173,22.85331513013461
25174,21.535916592853017
25175,23.634653249462193
25176,25.442572201887533
25177,26.00357706710915
25178,28.20231329364044
25179,19.77877721744164
25180,22.158003685244353
25181,23.310609162481175
25182,23.682491174481342
25183,25.69405705072591
25184,26.20315057829049
25185,28.44724965160973
25186,19.6547800547301
25187,21.98435551740108
25188,23.037085477976497
25189,23.695177821928674
25190,25.855793071061186
25191,26.049688494216134
25192,28.464442408942634
25193,19.898690409978165
25194,22.166907100463245
25195,22.59885336130351
25196,23.98011862885494
25197,25.530844023734215
25198,26.185296884894168
25199,26.237815936977942
25200,28.76227106962501
25201,28.186888837047512
25202,30.16316014950136
25203,32.261668861813185
25204,34.58983453159098
25205,36.72541816822043
25206,24.30299282249382
25207,28.330893973796677
25208,28.284819149714963
25209,30.38676909721992
25210,31.150648405804535
25211,33.68180311496835
25212,36.16024379662043
25213,24.833741234906515
25214,28.312574760514487
25215,27.94857278276012
25216,30.28994578662636
25217,32.11454967016294
25218,33.502007424839974
25219,35.64860836262462
25220,24.510009903303025
25221,28.553530514125214
25222,28.698965423143587
25223,30.540005552936364
25224,32.29741819005957
25225,33.8235996017967
25226,35.135927669306255
25227,24.50576877303057
25228,28.391857371325646
25229,28.5783572340528
25230,27.022633125916617
25231,35.80004760904407
25232,36.78748860131954
25233,39.04117552575306
25234,27.887767091989208
25235,32.28819951525841
25236,31.15316209817258
25237,33.36145151620917
25238,35.057602847291484
25239,36.797607161704704
25240,38.935429312284214
25241,26.46876167370626
25242,31.367365093741295
25243,30.926446055895717
25244,33.61674017310043
25245,35.14732508301147
25246,36.72379274149658
25247,38.825370353025605
25248,27.503647505692236
25249,32.27674595315342
25250,31.853634862588766
25251,33.90697221946856
25252,35.52402931360941
25253,37.22091630238171
25254,39.30290887650612
25255,27.957826417065924
25256,31.303860479239887
25257,30.966696820147455
25258,33.24919906389153
25259,32.39421559886973
25260,33.18087948896908
25261,35.01279763800156
25262,24.517247586095316
25263,29.17840737880449
25264,27.99892278368594
25265,30.201103343399094
25266,31.892293965763507
25267,33.596001838381135
25268,35.59090745723018
25269,23.318538673763374
25270,28.25250114780687
25271,27.767134931928478
25272,30.460625060318524
25273,32.17115528691323
25274,33.61032166151512
25275,35.72422851366161
25276,24.388783559757798
25277,28.596571336416076
25278,28.142737407388726
